expert,expert_label,alpha,label,count,mean_PSNR,mean_SSIM_grid32,mean_dPSNR,hard_bottom25_dPSNR,easy_top25_dPSNR,mean_dSSIM_grid32,positive_ratio,nonnegative_ratio,severe_loss_count,severe_loss_per_600,worst_dPSNR,best_dPSNR,median_dPSNR
fsudp,FSNet+UDP,0.0,A0 / ConvIR-B,1000,34.14550157737732,0.989619068801403,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0
fsudp,FSNet+UDP,0.125,FSNet+UDP alpha=0.125,1000,34.48957768344879,0.9902094677090645,0.34407610607147215,0.2679088859558105,0.4208636016845703,0.000590398907661438,0.892,0.892,43,25.799999999999997,-1.2434005737304688,1.6353721618652344,0.33800792694091797
fsudp,FSNet+UDP,0.25,FSNet+UDP alpha=0.250,1000,34.796453895568845,0.9906881600618362,0.6509523181915283,0.5277624206542969,0.7764679107666016,0.001069091260433197,0.875,0.875,76,45.6,-2.565326690673828,3.355663299560547,0.63262939453125
fsudp,FSNet+UDP,0.375,FSNet+UDP alpha=0.375,1000,35.0551596698761,0.9910522232651711,0.9096580924987793,0.7743305358886718,1.0475030822753906,0.0014331544637680054,0.858,0.858,105,63.0,-3.8403072357177734,4.858795166015625,0.8862800598144531
fsudp,FSNet+UDP,0.5,FSNet+UDP alpha=0.500,1000,35.25387597465515,0.9912979123592377,1.108374397277832,1.0000295028686523,1.2157621612548828,0.0016788435578346252,0.834,0.834,133,79.80000000000001,-5.023464202880859,5.534170150756836,1.0824146270751953
fsudp,FSNet+UDP,0.75,FSNet+UDP alpha=0.750,1000,35.43046271514893,0.9914146327972412,1.2849611377716064,1.3646351623535156,1.1937863159179687,0.0017955639958381652,0.777,0.777,196,117.60000000000001,-7.094852447509766,9.354179382324219,1.2960338592529297
fsudp,FSNet+UDP,1.0,FSNet+UDP full,1000,35.27471997833252,0.9909827626943588,1.1292184009552002,1.5691408233642579,0.6940188598632813,0.00136369389295578,0.692,0.692,275,165.0,-8.827869415283203,13.643465042114258,1.1400632858276367
mbtaylor,MB-TaylorFormerV2-L,0.0,A0 / ConvIR-B,1000,34.14550157737732,0.989619068801403,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0
mbtaylor,MB-TaylorFormerV2-L,0.125,MB-TaylorFormerV2-L alpha=0.125,1000,34.55003861618042,0.9903475298881531,0.4045370388031006,0.44396912384033205,0.3358739318847656,0.0007284610867500306,0.904,0.904,41,24.6,-1.9968032836914062,1.6260318756103516,0.4014005661010742
mbtaylor,MB-TaylorFormerV2-L,0.25,MB-TaylorFormerV2-L alpha=0.250,1000,34.88363523674011,0.9909079067707062,0.738133659362793,0.8941078720092773,0.4960525207519531,0.0012888379693031312,0.871,0.871,82,49.2,-4.128673553466797,3.4288711547851562,0.7415790557861328
mbtaylor,MB-TaylorFormerV2-L,0.375,MB-TaylorFormerV2-L alpha=0.375,1000,35.13307892227173,0.9913044834733009,0.9875773448944092,1.3453821868896485,0.4651081085205078,0.0016854146718978881,0.827,0.827,134,80.4,-6.032615661621094,5.241973876953125,0.9976139068603516
mbtaylor,MB-TaylorFormerV2-L,0.5,MB-TaylorFormerV2-L alpha=0.500,1000,35.29056686019897,0.9915406698584557,1.1450652828216552,1.7879165344238281,0.2551188201904297,0.0019216010570526124,0.776,0.776,192,115.2,-7.675056457519531,6.576078414916992,1.1419219970703125
mbtaylor,MB-TaylorFormerV2-L,0.75,MB-TaylorFormerV2-L alpha=0.750,1000,35.31192485809326,0.9915393669009208,1.1664232807159425,2.580944107055664,-0.5914495697021485,0.0019202980995178223,0.681,0.681,288,172.79999999999998,-10.334991455078125,11.497734069824219,1.1238422393798828
mbtaylor,MB-TaylorFormerV2-L,1.0,MB-TaylorFormerV2-L full,1000,34.93252462387085,0.9909005408287048,0.7870230464935303,3.049596252441406,-1.7787873992919923,0.0012814720273017883,0.58,0.58,398,238.8,-12.412698745727539,16.581640243530273,0.6441497802734375
