bin_index,target_lo,target_hi,count,target_mean,pred_mean,variant
0,0.0,0.2,88294,0.10130773484706879,0.31492894887924194,d7a_hn_ordinal
1,0.2,0.33,54654,0.2645072042942047,0.3500742018222809,d7a_hn_ordinal
2,0.33,0.66,128476,0.49220237135887146,0.3773959279060364,d7a_hn_ordinal
3,0.66,0.8,48749,0.728350043296814,0.39968448877334595,d7a_hn_ordinal
4,0.8,1.000001,73043,0.9102902412414551,0.4026986062526703,d7a_hn_ordinal
0,0.0,0.2,88294,0.10130773484706879,0.3298374116420746,d7b_topk_hn_ordinal
1,0.2,0.33,54654,0.2645072042942047,0.3614850640296936,d7b_topk_hn_ordinal
2,0.33,0.66,128476,0.49220237135887146,0.386005163192749,d7b_topk_hn_ordinal
3,0.66,0.8,48749,0.728350043296814,0.4050692915916443,d7b_topk_hn_ordinal
4,0.8,1.000001,73043,0.9102902412414551,0.4041571021080017,d7b_topk_hn_ordinal
0,0.0,0.2,88294,0.10130773484706879,0.4924643039703369,d7s_shuffled_topk
1,0.2,0.33,54654,0.2645072042942047,0.49294227361679077,d7s_shuffled_topk
2,0.33,0.66,128476,0.49220237135887146,0.4935157895088196,d7s_shuffled_topk
3,0.66,0.8,48749,0.728350043296814,0.4940711259841919,d7s_shuffled_topk
4,0.8,1.000001,73043,0.9102902412414551,0.49447938799858093,d7s_shuffled_topk
0,0.0,0.2,88294,0.10130773484706879,0.23094585537910461,d7s2_density_only_control
1,0.2,0.33,54654,0.2645072042942047,0.29213953018188477,d7s2_density_only_control
2,0.33,0.66,128476,0.49220237135887146,0.3465186059474945,d7s2_density_only_control
3,0.66,0.8,48749,0.728350043296814,0.4182438254356384,d7s2_density_only_control
4,0.8,1.000001,73043,0.9102902412414551,0.44038650393486023,d7s2_density_only_control
