bin_index,target_lo,target_hi,count,target_mean,pred_mean,variant
0,0.0,0.2,488540,0.10343905538320541,0.3355312645435333,d7a_hn_ordinal
1,0.2,0.33,329794,0.26498743891716003,0.3896253705024719,d7a_hn_ordinal
2,0.33,0.66,808789,0.49360188841819763,0.4211485981941223,d7a_hn_ordinal
3,0.66,0.8,330583,0.7297492623329163,0.43879204988479614,d7a_hn_ordinal
4,0.8,1.000001,499894,0.9029604196548462,0.4398006796836853,d7a_hn_ordinal
0,0.0,0.2,488540,0.10343905538320541,0.34364545345306396,d7b_topk_hn_ordinal
1,0.2,0.33,329794,0.26498743891716003,0.3929246664047241,d7b_topk_hn_ordinal
2,0.33,0.66,808789,0.49360188841819763,0.42146947979927063,d7b_topk_hn_ordinal
3,0.66,0.8,330583,0.7297492623329163,0.4374120533466339,d7b_topk_hn_ordinal
4,0.8,1.000001,499894,0.9029604196548462,0.4399474859237671,d7b_topk_hn_ordinal
0,0.0,0.2,488540,0.10343905538320541,0.42188143730163574,d7s_shuffled_topk
1,0.2,0.33,329794,0.26498743891716003,0.42833060026168823,d7s_shuffled_topk
2,0.33,0.66,808789,0.49360188841819763,0.43213894963264465,d7s_shuffled_topk
3,0.66,0.8,330583,0.7297492623329163,0.4362049400806427,d7s_shuffled_topk
4,0.8,1.000001,499894,0.9029604196548462,0.4391421675682068,d7s_shuffled_topk
0,0.0,0.2,488540,0.10343905538320541,0.21885253489017487,d7s2_density_only_control
1,0.2,0.33,329794,0.26498743891716003,0.2926692068576813,d7s2_density_only_control
2,0.33,0.66,808789,0.49360188841819763,0.334561288356781,d7s2_density_only_control
3,0.66,0.8,330583,0.7297492623329163,0.3785151243209839,d7s2_density_only_control
4,0.8,1.000001,499894,0.9029604196548462,0.4023083448410034,d7s2_density_only_control
